dataset,method,seed,split,n_train,n_test,fit_seconds,pearson,spearman,cosine_similarity,mean_absolute_error,root_mean_squared_error
mc,neurofuzzy,0,train,18,12,17.6693,0.9662704906639653,0.8268743787931923,0.9292021610946305,0.2843955952143778,0.3457984139342876
mc,neurofuzzy,0,test,18,12,17.6693,0.5137373462010126,0.6865159389715795,0.8773716914080225,0.2784063559542716,0.33597939447355335
mc,mean-of-features,0,train,18,12,0.0029,0.8476984112530466,0.7778929770705897,0.9453970283426555,0.1635629248888889,0.2152403846705245
mc,mean-of-features,0,test,18,12,0.0029,0.7761000198230242,0.6935212036549627,0.9329454280037933,0.15722979658333333,0.21422604102648912
mc,best-single-feature,0,train,18,12,0.0032,0.8823766865544389,0.744186940913873,0.95468683984213,0.13499546483333333,0.18848093842745395
mc,best-single-feature,0,test,18,12,0.0032,0.7526910094439021,0.742558056438647,0.9196896176740321,0.16736904766666663,0.24089817152169582
mc,linear-regression,0,train,18,12,0.0041,0.8937286511558894,0.7530995754109693,0.9633905952720749,0.11765784284705919,0.1697903332638457
mc,linear-regression,0,test,18,12,0.0041,0.762577954549003,0.7635738504887974,0.9312014378742263,0.15124646468435918,0.22246952726068572
mc,neurofuzzy,1,train,18,12,11.4536,0.9709857937712738,0.9565667011375387,0.9648903180947043,0.1337116230043663,0.15722300913241127
mc,neurofuzzy,1,test,18,12,11.4536,0.7580681002808224,0.6970238359966545,0.9448229429053953,0.20520486389141016,0.25925844789445746
mc,mean-of-features,1,train,18,12,0.0023,0.8850439065312025,0.8439277612760743,0.9553381265194321,0.13970310305555556,0.16956179450440131
mc,mean-of-features,1,test,18,12,0.0023,0.7443318759232718,0.7390554240969553,0.9217265367528852,0.19301952933333333,0.2688096505154285
mc,best-single-feature,1,train,18,12,0.0036,0.9058361992060282,0.8112719751809719,0.9632241227039869,0.1198310657222222,0.15683301642408468
mc,best-single-feature,1,test,18,12,0.0036,0.7637989868742668,0.7460606887803388,0.9171538605417329,0.19011564633333333,0.2728087841460042
mc,linear-regression,1,train,18,12,0.0027,0.9166253060870925,0.8149871889359271,0.967389158879686,0.11820680606292772,0.14422359876796131
mc,linear-regression,1,test,18,12,0.0027,0.7260941166291929,0.6199659244794364,0.9082860663087933,0.2016226082140181,0.28828443376526247
mc,neurofuzzy,2,train,18,12,13.2162,0.9597247699275625,0.880103476701258,0.9582304826292933,0.14313980185915234,0.15813593680946908
mc,neurofuzzy,2,test,18,12,13.2162,0.690732886499194,0.704029100680038,0.9389832431002105,0.25082124362874886,0.30986007852088265
mc,mean-of-features,2,train,18,12,0.004,0.8755512467703602,0.8418605775374922,0.9510145788221888,0.13958523555555558,0.1614779670537378
mc,mean-of-features,2,test,18,12,0.004,0.7734464479691138,0.8161133356141735,0.9340456342799174,0.19319633058333333,0.2761751811402393
mc,best-single-feature,2,train,18,12,0.0035,0.8916231725438619,0.8040335219608706,0.9560935681578054,0.12678571433333333,0.16146750601683352
mc,best-single-feature,2,test,18,12,0.0035,0.7721801919308673,0.795097541564023,0.931723177330502,0.1796836734166667,0.26872270469629594
mc,linear-regression,2,train,18,12,0.0032,0.9041156677136171,0.8067184539815995,0.9619630689746264,0.11275883608775773,0.14241974941808125
mc,linear-regression,2,test,18,12,0.0032,0.7522152928638881,0.7110343653634216,0.9255063368345681,0.21837873294145815,0.2924161726720407
mc,neurofuzzy,3,train,18,12,19.899,0.9328199193128336,0.7995872035227576,0.9762648258023082,0.21176044178965261,0.2529164615914682
mc,neurofuzzy,3,test,18,12,19.899,0.9270764338079669,0.7035087719298245,0.9737572696651374,0.2510609402536374,0.30820354172425785
mc,mean-of-features,3,train,18,12,0.0037,0.7391835863146221,0.6639133564154448,0.9165482196487931,0.17635309580555558,0.24328526548158247
mc,mean-of-features,3,test,18,12,0.0037,0.9152886785414353,0.7807017543859649,0.9696107189461131,0.13804454020833332,0.16310686939209498
mc,best-single-feature,3,train,18,12,0.0041,0.7396390637240832,0.6081570247724682,0.9148011193539562,0.17786167805555556,0.2501266081201005
mc,best-single-feature,3,test,18,12,0.0041,0.9573403494162468,0.7456140350877194,0.9782952637172819,0.10306972783333335,0.13219132019061386
mc,linear-regression,3,train,18,12,0.0034,0.7741735221590772,0.6928240468969884,0.9315052385766145,0.16395315851869563,0.22076732228698961
mc,linear-regression,3,test,18,12,0.0034,0.9397093505195182,0.7736842105263159,0.9781837829174799,0.11736014206319785,0.14390991117894764
mc,neurofuzzy,4,train,18,12,15.3797,0.9354283561196902,0.907400862823297,0.9643693821656834,0.14050216801552282,0.166733932140514
mc,neurofuzzy,4,test,18,12,15.3797,0.8170502567718232,0.7530659534637223,0.9120734778229826,0.20464633391749731,0.25448486136721576
mc,mean-of-features,4,train,18,12,0.0022,0.7461119692188142,0.6649445452684318,0.919548559142645,0.18068548958333333,0.24557489029390583
mc,mean-of-features,4,test,18,12,0.0022,0.922249928195675,0.7762237762237763,0.9699429560056421,0.13154594954166665,0.15787618987440824
mc,best-single-feature,4,train,18,12,0.0054,0.7522504295011903,0.6373533996569567,0.9173817590922961,0.17192176866666667,0.2510326795528435
mc,best-single-feature,4,test,18,12,0.0054,0.9428447149076099,0.7482517482517484,0.977104239984226,0.11197959191666666,0.12958941300513727
mc,linear-regression,4,train,18,12,0.004,0.76950952711369,0.7331970180331542,0.9363042751757864,0.17135964240338403,0.219055831441331
mc,linear-regression,4,test,18,12,0.004,0.9255766770917072,0.8251748251748254,0.9690267888666392,0.12193446523191975,0.1563873017572508
mc,neurofuzzy,5,train,18,12,12.3212,0.9781404246966433,0.903727192306235,0.9638818436508881,0.17899504684752277,0.20555163708844043
mc,neurofuzzy,5,test,18,12,12.3212,0.7743839543568207,0.5779343363791357,0.9465856023258616,0.2240165946485234,0.26605012486007856
mc,mean-of-features,5,train,18,12,0.0026,0.8202186843281432,0.7463772115152297,0.930929797507655,0.16992650084722224,0.21920730946677694
mc,mean-of-features,5,test,18,12,0.0026,0.812171734221353,0.7670764828304892,0.9506759378545462,0.1476844326458333,0.2081049366499052
mc,best-single-feature,5,train,18,12,0.0046,0.8356987191070018,0.7229423535706778,0.9347868169484469,0.1573356008888889,0.21587113664531132
mc,best-single-feature,5,test,18,12,0.0046,0.8384072187150069,0.7530659534637223,0.9489033820560837,0.13385884358333333,0.20351659345967082
mc,linear-regression,5,train,18,12,0.0025,0.8603878511884954,0.8260873991527784,0.9476843664334594,0.13417826422238344,0.19132251267122144
mc,linear-regression,5,test,18,12,0.0025,0.8169796290433442,0.7390554240969553,0.9559148300894893,0.14403859728316612,0.19036687475488684
mc,neurofuzzy,6,train,18,12,11.5762,0.9629359418531422,0.9291258356609502,0.9825366586279403,0.16175158374821613,0.22655097269598704
mc,neurofuzzy,6,test,18,12,11.5762,0.6235798851765904,0.5429080129622185,0.9302126593012778,0.28717783965564153,0.3313352412517166
mc,mean-of-features,6,train,18,12,0.0023,0.8319741106915615,0.7521987555963373,0.92548280180024,0.1575511082222222,0.20692727698432153
mc,mean-of-features,6,test,18,12,0.0023,0.7353157172611484,0.5989501304292861,0.9501637642914134,0.16624752158333334,0.22617931935377483
mc,best-single-feature,6,train,18,12,0.0039,0.8684040022236518,0.6780541935401878,0.9380312249668917,0.13286507944444448,0.1873067589055852
mc,best-single-feature,6,test,18,12,0.0039,0.7048492144499966,0.5989501304292861,0.9445894528373411,0.17056462574999998,0.24226801763886288
mc,linear-regression,6,train,18,12,0.0022,0.890231094793528,0.7842732554910917,0.9506882196849242,0.11751242492447954,0.16754855213160985
mc,linear-regression,6,test,18,12,0.0022,0.6669376139670619,0.45884483676161686,0.9513933857222923,0.15306122707506098,0.22814128772189907
mc,neurofuzzy,7,train,18,12,11.0724,0.9590525504861298,0.8778486723540612,0.9854382500148878,0.23213141833689915,0.2857765455356012
mc,neurofuzzy,7,test,18,12,11.0724,0.732586024806653,0.6719298245614036,0.9214285053411105,0.3381125315894496,0.3757629290850648
mc,mean-of-features,7,train,18,12,0.0031,0.8429165289390232,0.7157623694839943,0.9458774115688026,0.14244595393055554,0.19263326942626494
