dataset,method,split,metric,n,mean,std,ci95_low,ci95_high
geresid,best-single-feature,test,pearson,10,0.5761981391538449,0.12404105585142769,0.49723444925125176,0.6426288860430471
geresid,best-single-feature,test,spearman,10,0.5317755606487934,0.09236257959015208,0.47135080616221625,0.5778796870414044
geresid,best-single-feature,test,cosine_similarity,10,0.7184460297998324,0.06366686225376646,0.6782004296798261,0.751793984733808
geresid,best-single-feature,test,mean_absolute_error,10,0.263477,0.028854349585461108,0.24680550000000004,0.2803215375
geresid,best-single-feature,test,root_mean_squared_error,10,0.33253573301737716,0.03424472167917294,0.3125837315474961,0.3523070859456743
geresid,best-single-feature,train,pearson,10,0.6568655609987751,0.07051813249441892,0.6175157884615514,0.7005086506048662
geresid,best-single-feature,train,spearman,10,0.608708342992407,0.08568419656323242,0.5635345461914012,0.6629107890975292
geresid,best-single-feature,train,cosine_similarity,10,0.775254745241439,0.036502453796764256,0.7553412676551524,0.7974869622424287
geresid,best-single-feature,train,mean_absolute_error,10,0.2534253333333333,0.025100043441013006,0.2389766333333333,0.2684367166666666
geresid,best-single-feature,train,root_mean_squared_error,10,0.3186929283464795,0.03394229889111408,0.29950599916964293,0.33943902012140337
geresid,linear-regression,test,pearson,10,0.5897714415197634,0.15573940385600968,0.4906492387685007,0.6695274001382587
geresid,linear-regression,test,spearman,10,0.4395221314540983,0.13919899841444763,0.3492370216990146,0.5080048019486725
geresid,linear-regression,test,cosine_similarity,10,0.8766272215331952,0.04301166615082691,0.849641359446028,0.8993722467097868
geresid,linear-regression,test,mean_absolute_error,10,0.18541358473671962,0.02336020202628551,0.1727587656843475,0.1999978158595798
geresid,linear-regression,test,root_mean_squared_error,10,0.22528166283595322,0.031536719977608256,0.208428160590076,0.24513885448279696
geresid,linear-regression,train,pearson,10,0.7043308615944378,0.07872214042972521,0.6584869422837941,0.751809221361378
geresid,linear-regression,train,spearman,10,0.6130970744912683,0.11144935480723521,0.5515749168675539,0.6832717328407357
geresid,linear-regression,train,cosine_similarity,10,0.9167347486454014,0.01831776965477237,0.9067794810132005,0.9279998154771057
geresid,linear-regression,train,mean_absolute_error,10,0.15172992477077535,0.019646914782663037,0.14025934738489643,0.16333525924582792
geresid,linear-regression,train,root_mean_squared_error,10,0.1901228403270141,0.023239238731854524,0.17586547825496876,0.20316862847116046
geresid,mean-of-features,test,pearson,10,0.5510269038340351,0.1481773194183467,0.45476440653514166,0.6241580731552575
geresid,mean-of-features,test,spearman,10,0.5178671692510235,0.14628269153417772,0.42085019172210647,0.5872612933914568
geresid,mean-of-features,test,cosine_similarity,10,0.7853939416619957,0.061650507046664846,0.7465034939360725,0.8180329941384608
geresid,mean-of-features,test,mean_absolute_error,10,0.24687599999999996,0.029266088908496135,0.22966249999999996,0.2634840874999999
geresid,mean-of-features,test,root_mean_squared_error,10,0.3243480236575953,0.034978900773847375,0.30313049337493086,0.344203302691541
geresid,mean-of-features,train,pearson,10,0.6281029152038073,0.07303826055690009,0.5897066252478893,0.6750280529547518
geresid,mean-of-features,train,spearman,10,0.6050136469589308,0.09747099851922204,0.555171803222719,0.6682681404419518
geresid,mean-of-features,train,cosine_similarity,10,0.8201431963698218,0.030882551125750887,0.8039098484479295,0.8395510732683905
geresid,mean-of-features,train,mean_absolute_error,10,0.23783599999999994,0.019510725938997418,0.22676394166666664,0.24931166666666668
geresid,mean-of-features,train,root_mean_squared_error,10,0.31182302099812026,0.02355214488005112,0.29810643021016336,0.3256969560085313
geresid,neurofuzzy,test,pearson,10,0.36837464435686973,0.2846635121542928,0.20138101591852756,0.5316351266818637
geresid,neurofuzzy,test,spearman,10,0.374893552614928,0.2536140198897039,0.22307074958925727,0.5181555757231695
geresid,neurofuzzy,test,cosine_similarity,10,0.8331088654987958,0.06412824165686366,0.7940169137701318,0.8682007986746834
geresid,neurofuzzy,test,mean_absolute_error,10,0.21157933752034705,0.036515429022381106,0.19137427971981125,0.23328067847547257
geresid,neurofuzzy,test,root_mean_squared_error,10,0.25794393652582875,0.037600775161861395,0.23848959335410233,0.28147645448391373
geresid,neurofuzzy,train,pearson,10,0.7860288114948384,0.05964584644036582,0.7519516370097281,0.8225525531524973
geresid,neurofuzzy,train,spearman,10,0.7152861931369745,0.09853257588232062,0.6575065908023632,0.7727984713726064
geresid,neurofuzzy,train,cosine_similarity,10,0.9237714666863509,0.025080438707651035,0.9084591521747353,0.9381913121663796
geresid,neurofuzzy,train,mean_absolute_error,10,0.16387816632737345,0.02467486980528171,0.14981634020757748,0.17877529878345355
geresid,neurofuzzy,train,root_mean_squared_error,10,0.20081816749566847,0.029381086063669883,0.18373941462189264,0.2182295306637551
mc,best-single-feature,test,pearson,10,0.8256021491340364,0.08796814912058726,0.7756623978388056,0.8792883697817532
mc,best-single-feature,test,spearman,10,0.7500825270593826,0.06037593269765127,0.7106241839275028,0.7809536354217085
mc,best-single-feature,test,cosine_similarity,10,0.9460941950509845,0.022598909467453514,0.9331614696626686,0.959495704424412
mc,best-single-feature,test,mean_absolute_error,10,0.15182784604166666,0.02993425780765987,0.1338158827154166,0.16871139454458328
mc,best-single-feature,test,root_mean_squared_error,10,0.21205299284973972,0.052937581302096276,0.17960658269346413,0.24136544671658755
mc,best-single-feature,train,pearson,10,0.8333529665606048,0.061956717958271415,0.7955903465971484,0.8683004624486936
mc,best-single-feature,train,spearman,10,0.7211306056982777,0.07376566814508669,0.6773230271799685,0.7628152837382239
mc,best-single-feature,train,cosine_similarity,10,0.9380883550265657,0.017832294509851056,0.9275656515002821,0.9484453530408296
mc,best-single-feature,train,mean_absolute_error,10,0.14952345604999995,0.024648939431448916,0.13550425853499995,0.16448383920708326
mc,best-single-feature,train,root_mean_squared_error,10,0.20607705498220494,0.035368248993943634,0.18557616741470478,0.2267682103559381
mc,linear-regression,test,pearson,10,0.7965956052731057,0.09892183426927476,0.7400022132299748,0.8548567273413352
mc,linear-regression,test,spearman,10,0.699512923322236,0.12460912591709941,0.6239415634211062,0.7676214414957907
mc,linear-regression,test,cosine_similarity,10,0.9410635391058761,0.02717101588851659,0.9251432033858551,0.956779371932587
mc,linear-regression,test,mean_absolute_error,10,0.16536486227734232,0.037524156484097425,0.14379413030516025,0.18745683158082024
mc,linear-regression,test,root_mean_squared_error,10,0.22529544323262746,0.05452297647357834,0.1934875541550339,0.2561587284142042
mc,linear-regression,train,pearson,10,0.8597640138238344,0.0605439340983055,0.8228265793185804,0.8928780885422927
mc,linear-regression,train,spearman,10,0.7724050595398103,0.06908988782316765,0.7296858007974343,0.8097669398962538
mc,linear-regression,train,cosine_similarity,10,0.9528811143056103,0.016426194834334534,0.943012967607363,0.9622476896804649
mc,linear-regression,train,mean_absolute_error,10,0.1307850285400159,0.0223466632759131,0.11869090453177103,0.1446188543008594
mc,linear-regression,train,root_mean_squared_error,10,0.1751226831393706,0.03151999209139196,0.15749865842274086,0.19374688429549616
mc,mean-of-features,test,pearson,10,0.8246424907911795,0.07257482485588873,0.7833944482076927,0.8678969580511023
mc,mean-of-features,test,spearman,10,0.7559709825763716,0.06551133703100082,0.7124058302126639,0.7889214342068721
mc,mean-of-features,test,cosine_similarity,10,0.947891259959837,0.01681114787586708,0.9379938578189269,0.9577520630052924
mc,mean-of-features,test,mean_absolute_error,10,0.1605548461958333,0.0235106995644073,0.14736528795463538,0.17455223468723957
mc,mean-of-features,test,root_mean_squared_error,10,0.21426148733391606,0.041569034050040546,0.18999829731390222,0.23828791487141135
mc,mean-of-features,train,pearson,10,0.8149212936894792,0.051611978252167,0.7839144541847908,0.8442884567340303
mc,mean-of-features,train,spearman,10,0.7371469730083561,0.07660412614974912,0.6919019998504465,0.7807845063164598
mc,mean-of-features,train,cosine_similarity,10,0.9337708454216269,0.014498617938590388,0.9254463270502249,0.9422563284560809
mc,mean-of-features,train,mean_absolute_error,10,0.1613462251472222,0.01567379970960487,0.15201463281961805,0.17013926397468745
mc,mean-of-features,train,root_mean_squared_error,10,0.21097968443364992,0.029232395661666785,0.1934722803075802,0.22748653571208316
mc,neurofuzzy,test,pearson,10,0.7407966005145469,0.11433476388463845,0.6700981504833342,0.8056119148774437
mc,neurofuzzy,test,spearman,10,0.6791306210909466,0.0671039429893119,0.6367195622526075,0.7149096419919565
mc,neurofuzzy,test,cosine_similarity,10,0.929028675862248,0.025378173142018155,0.9133951470146713,0.9435815274529338
mc,neurofuzzy,test,mean_absolute_error,10,0.2509330604291059,0.0410152348635016,0.2283750291369928,0.276060160451496
mc,neurofuzzy,test,root_mean_squared_error,10,0.30147859527166043,0.03952405928426528,0.2790445057253067,0.32530474190836717
mc,neurofuzzy,train,pearson,10,0.9589638767443048,0.014535499139130511,0.9497802220950698,0.9670577094941747
mc,neurofuzzy,train,spearman,10,0.8804739561532567,0.052892023337008306,0.8490380108245935,0.9111852175207646
mc,neurofuzzy,train,cosine_similarity,10,0.9699530550643928,0.018130083941813643,0.9585190804315895,0.9796890603017028
mc,neurofuzzy,train,mean_absolute_error,10,0.1797675157847559,0.053918139428247046,0.14977857821386395,0.21264147828761057
mc,neurofuzzy,train,root_mean_squared_error,10,0.21780941719631933,0.06627974654180623,0.18108883432047318,0.25825607951480134
